id,tested_positive
0,20.06948
1,6.0645046
2,7.1354914
3,11.978776
4,4.352248
5,29.545094
6,25.450638
7,7.458298
8,12.615385
9,10.774281
10,18.102081
11,21.723938
12,23.021187
13,14.3528595
14,20.586485
15,19.522781
16,28.96086
17,9.500662
18,22.718092
19,4.8720274
20,5.8488474
21,23.753658
22,18.839186
23,14.147663
24,14.093506
25,27.286625
26,26.057518
27,26.610275
28,8.319287
29,20.8572
30,11.680657
31,7.2276354
32,27.025116
33,10.410995
34,20.35273
35,31.714489
36,13.118791
37,7.2039948
38,15.977001
39,10.158423
40,15.165884
41,4.7035484
42,9.1842375
43,16.385427
44,7.205811
45,16.174997
46,14.548515
47,4.8479166
48,6.054352
49,17.56466
50,16.26656
51,16.17731
52,13.565836
53,9.418126
54,13.05559
55,29.785511
56,11.708165
57,15.863699
58,33.51776
59,10.608842
60,20.131437
61,23.426466
62,26.387196
63,23.209547
64,17.761469
65,6.048278
66,13.826168
67,23.98862
68,33.65462
69,17.661263
70,19.70211
71,16.932625
72,12.822273
73,25.866259
74,13.040479
75,7.4542894
76,18.970018
77,13.117514
78,7.625449
79,8.940737
80,18.638842
81,12.101115
82,12.885046
83,15.081894
84,11.023618
85,16.476538
86,24.247139
87,11.154698
88,6.1183543
89,17.600252
90,27.882938
91,36.212307
92,16.95839
93,6.0417376
94,12.068573
95,12.11137
96,9.511678
97,22.795185
98,11.945271
99,11.3686075
100,9.633836
101,9.519174
102,14.234417
103,12.631814
104,8.927279
105,30.984688
106,29.095325
107,10.642512
108,19.72477
109,9.355166
110,14.2577095
111,6.543791
112,19.918447
113,24.6063
114,13.845787
115,10.352082
116,9.610897
117,28.880684
118,19.741428
119,11.699644
120,13.211145
121,24.47328
122,10.048692
123,19.881996
124,32.64266
125,12.673779
126,12.607151
127,7.5814333
128,5.1616735
129,10.942869
130,17.078785
131,14.338683
132,13.004403
133,15.660738
134,23.831327
135,19.676565
136,22.373846
137,5.737623
138,16.900627
139,33.38088
140,24.18039
141,18.572412
142,23.955809
143,26.368267
144,13.372459
145,35.50312
146,6.5765114
147,12.452187
148,20.306013
149,16.39586
150,20.31778
151,9.983391
152,21.732418
153,6.9293523
154,33.842655
155,17.26131
156,16.262497
157,26.769773
158,18.611284
159,16.810766
160,18.939838
161,24.126976
162,11.618938
163,16.474655
164,15.152824
165,23.737514
166,27.007069
167,17.204588
168,28.5302
169,17.851135
170,11.815353
171,12.814308
172,25.458004
173,40.025925
174,20.266954
175,5.5338817
176,8.875899
177,33.23222
178,29.13979
179,23.432693
180,17.168266
181,23.796206
182,27.16703
183,9.813388
184,20.093622
185,8.231483
186,20.394135
187,4.9500203
188,12.740112
189,26.589745
190,4.6587563
191,23.412443
192,24.594269
193,8.996416
194,12.483543
195,31.723957
196,8.067482
197,26.909796
198,11.261182
199,18.509035
200,24.497166
201,15.344931
202,23.368834
203,14.66074
204,26.249208
205,20.892185
206,14.495226
207,28.617867
208,16.390703
209,7.9164333
210,10.556105
211,17.313095
212,30.551846
213,6.7550488
214,12.550762
215,15.552225
216,9.272093
217,14.24731
218,10.733017
219,10.351511
220,16.121717
221,8.356454
222,15.949774
223,13.678593
224,24.110577
225,21.43307
226,15.118557
227,7.6620255
228,11.442038
229,33.112408
230,15.0998745
231,7.4192734
232,14.808082
233,20.47734
234,9.578979
235,34.88831
236,19.71653
237,20.667818
238,20.137318
239,31.794474
240,11.573154
241,28.003412
242,27.547628
243,29.140343
244,13.315015
245,10.544193
246,14.880511
247,26.409344
248,19.258854
249,11.20814
250,21.975056
251,16.301773
252,21.2169
253,11.355097
254,11.779005
255,10.615673
256,7.867055
257,19.09706
258,15.237556
259,10.4938135
260,13.127521
261,4.727814
262,8.088601
263,21.788185
264,15.311872
265,8.28944
266,25.686008
267,26.386934
268,7.097272
269,12.750899
270,14.483736
271,8.747568
272,21.070316
273,11.60737
274,8.83013
275,18.352255
276,20.692883
277,8.6928005
278,14.146762
279,17.038414
280,20.627104
281,20.144394
282,18.661978
283,24.204609
284,17.347158
285,22.425611
286,21.9147
287,29.563374
288,7.102707
289,20.023966
290,13.812527
291,16.615282
292,6.0266485
293,4.931903
294,22.672413
295,15.212231
296,6.871468
297,23.651241
298,11.732376
299,11.047515
300,10.889993
301,22.267984
302,11.142998
303,20.06314
304,13.609692
305,18.73894
306,22.906738
307,30.556906
308,12.843471
309,13.650149
310,10.668456
311,25.281044
312,10.093028
313,24.001526
314,17.61178
315,15.502244
316,30.8158
317,19.575912
318,18.914402
319,15.671867
320,5.5116467
321,6.7858586
322,26.853764
323,17.896397
324,10.378463
325,21.171991
326,4.298933
327,24.424988
328,18.438824
329,24.892467
330,10.404238
331,23.810207
332,13.799619
333,6.726163
334,12.619826
335,12.488105
336,24.580791
337,9.280519
338,10.234806
339,22.334696
340,13.838315
341,10.234992
342,20.832653
343,14.684416
344,4.9168534
345,18.239302
346,28.931393
347,22.164001
348,20.031528
349,16.1244
350,9.541804
351,24.152428
352,18.173258
353,14.153255
354,6.262308
355,18.028473
356,23.5821
357,16.54078
358,22.810127
359,15.450754
360,5.6328764
361,18.902037
362,8.467042
363,12.4959755
364,17.670057
365,34.137688
366,16.588888
367,16.337812
368,6.0097313
369,14.68873
370,15.136182
371,15.244568
372,17.66775
373,11.055349
374,5.092618
375,14.174273
376,10.0963125
377,9.746284
378,16.431456
379,19.782578
380,26.368597
381,15.417381
382,10.558536
383,20.398376
384,9.423298
385,16.300768
386,16.169895
387,17.2074
388,15.264769
389,16.693068
390,30.562443
391,12.250496
392,29.52025
393,18.055439
394,8.260577
395,14.936409
396,28.953861
397,18.878494
398,22.551682
399,12.323541
400,16.009731
401,19.546562
402,7.5973167
403,32.14213
404,33.177784
405,11.194851
406,11.403633
407,25.148485
408,12.529247
409,16.206415
410,19.76532
411,9.053593
412,24.485193
413,12.504292
414,10.249665
415,17.912039
416,20.030447
417,24.946949
418,27.053957
419,10.395553
420,16.322035
421,4.460515
422,8.44945
423,12.240263
424,21.051407
425,14.300599
426,17.507715
427,10.578459
428,31.978022
429,22.05508
430,11.080929
431,19.634554
432,15.367083
433,12.93934
434,7.2235928
435,22.66726
436,33.311592
437,13.983723
438,4.895193
439,4.0503073
440,9.088805
441,7.165621
442,20.311188
443,19.374907
444,20.465612
445,5.409157
446,5.4254723
447,13.765957
448,24.775276
449,23.338783
450,15.149937
451,10.570616
452,27.87632
453,15.522015
454,12.198292
455,9.713513
456,24.845129
457,17.013773
458,21.233963
459,7.377453
460,21.591707
461,9.391288
462,15.80356
463,15.756561
464,7.9637375
465,10.003663
466,8.593284
467,7.6936417
468,11.206803
469,23.287384
470,18.687847
471,12.978029
472,24.318718
473,10.720605
474,14.141841
475,6.026909
476,13.089928
477,18.140024
478,23.051197
479,22.211105
480,23.770638
481,20.88414
482,27.023518
483,20.42204
484,27.245148
485,6.856246
486,18.445013
487,15.693924
488,23.425835
489,8.918844
490,12.4699335
491,21.295658
492,19.053612
493,15.071821
494,16.318317
495,15.663098
496,15.261219
497,6.5907364
498,5.7751946
499,13.219912
500,15.342669
501,7.0677204
502,19.143284
503,12.835896
504,24.480955
505,25.41479
506,21.802553
507,10.840396
508,10.270175
509,17.41865
510,18.618362
511,13.728411
512,18.83551
513,7.867483
514,25.258032
515,13.386272
516,13.73884
517,13.121672
518,13.664789
519,28.816143
520,26.480797
521,15.055946
522,16.827805
523,23.871918
524,12.348064
525,32.15161
526,4.8857775
527,17.704657
528,17.002317
529,8.089561
530,17.566069
531,12.140715
532,10.950691
533,12.956463
534,22.801136
535,4.5252123
536,25.87045
537,9.986444
538,24.47138
539,15.066913
540,41.155746
541,14.767837
542,19.822859
543,6.074059
544,10.474605
545,10.047206
546,8.220155
547,24.856247
548,20.333864
549,12.063515
550,13.407666
551,6.442668
552,19.87449
553,29.383251
554,21.627874
555,6.6741314
556,13.876047
557,15.436064
558,25.88284
559,17.154371
560,11.440359
561,12.558836
562,22.802986
563,18.418047
564,23.833939
565,12.344532
566,23.003172
567,26.414627
568,6.575925
569,27.240522
570,14.657257
571,17.187561
572,29.085785
573,24.276371
574,4.9182534
575,19.090227
576,25.11979
577,36.047287
578,18.951063
579,20.186476
580,13.261541
581,10.241897
582,12.887046
583,12.858126
584,17.14305
585,7.9784966
586,32.47684
587,12.807644
588,7.723893
589,11.034038
590,12.18466
591,22.577614
592,21.368948
593,33.755333
594,30.156065
595,31.850086
596,10.558469
597,13.667271
598,23.035198
599,24.994144
600,6.457876
601,9.487347
602,18.37521
603,17.228264
604,18.417728
605,21.867558
606,17.324055
607,29.445564
608,14.562321
609,23.102474
610,5.857136
611,16.277758
612,10.0750475
613,27.278114
614,24.630045
615,8.787804
616,25.006947
617,12.117365
618,20.800312
619,11.351991
620,8.102543
621,15.069664
622,10.195997
623,23.26862
624,11.500688
625,27.415861
626,14.686387
627,16.407814
628,18.536226
629,10.618147
630,29.208149
631,18.103058
632,29.182655
633,25.597122
634,20.48976
635,9.813152
636,17.854486
637,12.088519
638,19.295094
639,19.857555
640,9.996929
641,11.5721035
642,26.422356
643,31.155762
644,23.104988
645,30.177816
646,8.50138
647,25.088375
648,6.149555
649,12.595019
650,15.097058
651,17.805067
652,11.457144
653,13.184162
654,14.934921
655,14.965719
656,13.727624
657,30.650192
658,11.265216
659,10.01554
660,28.33879
661,26.698975
662,10.335664
663,11.0018015
664,10.699856
665,5.5661335
666,25.003786
667,9.403516
668,22.39895
669,22.428354
670,11.434362
671,8.693862
672,5.8128
673,16.32913
674,4.776907
675,12.762401
676,22.738552
677,25.744791
678,15.787243
679,11.395698
680,14.8488
681,11.602529
682,16.418554
683,20.152565
684,4.9374695
685,26.960264
686,18.406916
687,15.1561775
688,6.2518635
689,12.180558
690,18.59704
691,8.059305
692,14.787445
693,7.197137
694,4.567403
695,11.148027
696,22.296993
697,30.386826
698,28.473625
699,5.457514
700,6.8517056
701,8.080398
702,18.852814
703,17.648014
704,28.57145
705,6.6755877
706,16.887798
707,7.0282936
708,12.692916
709,13.8588505
710,20.979122
711,10.963515
712,24.362057
713,11.493417
714,5.141714
715,4.473329
716,9.754226
717,22.24376
718,11.39213
719,21.910671
720,7.927599
721,6.1533546
722,20.458755
723,25.990473
724,7.2809687
725,19.004574
726,8.446722
727,13.496063
728,7.0168724
729,16.729784
730,7.363698
731,9.546239
732,21.609474
733,6.7274714
734,22.485748
735,14.962182
736,6.441479
737,21.987131
738,6.6925707
739,24.134178
740,17.70382
741,17.371147
742,11.323282
743,24.38482
744,13.85297
745,13.024379
746,27.867962
747,30.275377
748,17.75031
749,7.390815
750,10.344542
751,24.042896
752,6.5986357
753,10.921394
754,18.821815
755,21.036161
756,20.362825
757,15.626071
758,11.318441
759,10.284697
760,15.90242
761,11.542381
762,6.1478143
763,24.67413
764,29.954935
765,21.785606
766,20.755943
767,7.8290977
768,12.613691
769,13.218303
770,18.734509
771,12.467355
772,24.506054
773,18.732506
774,5.2463474
775,11.214854
776,23.47477
777,21.693794
778,17.326296
779,12.774192
780,23.157381
781,32.982693
782,17.965101
783,22.067947
784,9.152559
785,7.5972195
786,5.7739305
787,21.533567
788,22.830227
789,15.097893
790,19.793169
791,6.8687763
792,11.557004
793,15.153302
794,11.373617
795,19.562887
796,12.841387
797,13.116313
798,7.2575483
799,16.007723
800,13.615984
801,9.36343
802,10.467118
803,12.916394
804,11.209809
805,21.830639
806,11.362288
807,20.343616
808,20.864668
809,28.18581
810,16.203049
811,17.835196
812,13.210299
813,15.776685
814,7.9550476
815,4.888674
816,6.6437583
817,16.467062
818,29.104767
819,9.898704
820,24.023369
821,15.987582
822,16.383553
823,19.958748
824,24.550144
825,6.7369614
826,10.152939
827,19.90556
828,21.257717
829,15.572943
830,18.89144
831,7.679188
832,13.472738
833,11.796426
834,14.094426
835,28.470015
836,12.962
837,17.595245
838,22.160759
839,18.612564
840,19.785229
841,38.59419
842,32.755756
843,18.41092
844,19.580063
845,11.140612
846,13.422521
847,17.388979
848,8.81109
849,13.776126
850,5.546643
851,6.460348
852,6.9846334
853,9.850948
854,9.163577
855,25.001982
856,22.521244
857,21.612183
858,10.560788
859,13.066678
860,20.422386
861,20.977594
862,21.60052
863,22.250963
864,13.136072
865,7.217992
866,8.588988
867,10.548651
868,24.537003
869,23.922485
870,7.890999
871,11.748176
872,16.327263
873,33.325813
874,28.37458
875,18.944042
876,18.138176
877,12.401182
878,20.176613
879,16.594622
880,6.920662
881,14.425584
882,9.65063
883,13.139749
884,26.927935
885,15.485351
886,29.580673
887,20.076422
888,13.013785
889,5.7715034
890,33.78531
891,25.24817
892,18.082127
